Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
1.4748797983018305,1.118716762996191,0.23907889674220661,-0.8827219200401215,-1.024754515511115,-0.7280471220714338,0.10507933291022012,0.0
-0.052306461174751795,-0.2965279718377602,-0.9534015274781944,0.27002186096422265,-0.11457176766681507,0.7553195950479032,0.033489098402120894,0.0
1.3336419103104176,0.5833596989790899,0.6927087332530665,1.1498437884314436,1.183108158672489,1.0177126807060766,-0.7492648367724976,1.0
0.05460002078362806,-0.19199803445727187,-1.128396962451736,-0.03130005708382081,0.5378755377531741,0.010107712664292504,-0.025489028745444703,0.0
-0.6831202154582828,-0.6901159713479288,1.5722577884865747,1.6335548177696235,-0.02174329574761894,-0.6186577394855548,1.2841475981868815,0.0
-1.128902283289757,-0.8191837155594628,1.0128333346837457,0.5149901245965884,0.5255980260356513,-0.21526983141216116,0.6217376315645525,0.0
0.7680135021320529,0.8489061970856702,-1.1098548860599209,-0.769219806902459,0.6086433578400867,-0.21832813553971112,0.17690075908602976,1.0
0.4911483106840157,0.5133721243767254,0.2593294093293053,1.0980546435226222,1.169341886484937,-1.0838115199909628,-0.6853958851320201,1.0
0.29885026961432337,1.140173033963111,1.005603542836348,0.9099413774552271,0.9079739138464353,0.3040771193860141,-0.035627381725796006,1.0
-0.6534221784258757,-0.28134876980845225,-0.6427595952491951,-0.2549811974253536,0.6165466629149615,0.16824015056318034,0.7542918078755703,0.0
1.2017000032844214,-0.6511076529648064,0.7576993058332383,0.6974543903931386,0.8242764576617183,0.44476487271754306,-0.8730462476387395,1.0
-0.15766172746864476,-0.47795937571651653,-0.3385142480524219,-0.0240034269596651,-0.4147754163882685,0.5079936348634834,-1.0095957448151383,0.0
-0.9512143376939489,-0.6798716820866346,-0.5115300507128561,0.13232897703123878,-0.5182888429379784,-0.11992157645859007,0.11441295004779764,1.0
-0.23913463921030878,1.8373430179710244,-0.2995435121506971,-0.734040814196087,-0.05972723887897589,0.2825338096409322,0.83586114885229,1.0
-0.15718770430755896,-0.2828461955541049,-2.1016317753414926,0.6121124249115092,0.09141586753347476,0.7214828754666658,0.4056276220112726,0.0
0.0810401718389737,-0.2869908296385737,-1.7008908739734125,0.01901572181575184,0.3551849780530226,0.7639181305226665,0.0927157591009953,0.0
-0.6712304052126608,-0.9915768356807702,1.496241510753846,0.8808903374801361,1.4875747796897905,-1.986690085541,-0.98303632846506,0.0
1.4135059150724842,-0.2566880297517282,-1.3888719370991645,-0.6300587196803815,-0.7559190337903584,1.2681337396626966,-0.5078619134282677,1.0
-0.7252710357879123,-0.029990947554121225,-0.5286874743606753,-0.32065512278855374,0.37517743448893026,-0.16534806715437006,0.23985228296502734,0.0
0.11976140643062605,1.1268196965732988,-0.9459358234585469,-0.5366179726027319,-0.29154524134715365,-0.02639963115213997,1.161238185657572,1.0
0.25812620704278927,0.2758347598849597,-0.5455885897476579,-1.380812586684495,0.1037057893159247,0.1189325785187479,-1.0093000298289798,1.0
-0.0482686656648902,0.8280461959047235,0.3274820028096908,-0.9436145897599921,-0.19017708219893142,-0.24031096652829823,0.6493365529686029,1.0
1.303958118308816,-0.6399877647401829,0.9603534209496356,0.6553920286194015,0.18459951019124357,-0.13283275840342842,0.18443790641068944,1.0
0.9085983641245735,0.5350996272303692,-1.131152129007322,-0.6048764466684625,0.24174399300406876,-0.18164660252127485,0.18013441786947212,1.0
-0.6911017246679579,-0.5717639525951302,-0.14205382509468248,0.2900760117068561,-0.5071287216088124,-0.5881466421764133,0.9773574759254426,0.0
0.6793746561146777,-0.8973583297029357,0.5821414833337243,0.7830128248459776,0.3622050998850714,0.05195363287047631,-0.6002917656969768,1.0
-0.9558992288015908,-0.5877859021234516,-0.48396544726183244,0.10877495293616966,-0.27363886543097665,0.7869132324904099,0.6726300349859085,0.0
0.4218546655580749,0.3498429104266215,0.14224784237449903,-0.4897957633058036,-0.31756005080716565,-0.4865113609012214,-0.7509947737706528,1.0
-0.074233564269792,-0.1126796469315977,-0.5423053675434729,-0.9646488110841012,-1.0398706284272974,-0.2088677444738498,0.7683510789101362,1.0
-0.27774088191780155,-0.4001823972188611,-0.29845085192769594,-0.15039352312409007,1.2346961672358079,0.2266154736994908,-0.847873935746523,0.0
-0.703542262958275,0.7259654257233489,0.5784235361876958,-0.02628991696321789,1.3788110030824692,-0.9385014281993563,1.4304758601287406,1.0
0.7742528363327396,0.08019667955758113,-0.6577891999022119,-0.3188356560401899,-0.7557975559522067,-0.28754101571715124,-0.2829984950427637,1.0
-0.2182074897426295,-0.08210864842204858,-0.25076118793372654,-1.5203725673334483,-0.26974416432146564,0.13673011143522207,0.3134790167794751,1.0
-0.18973312775016327,-0.449543410888006,-0.6381198859111566,-0.46171134362211574,0.517663571622218,-0.3689916129181542,1.587163736738506,0.0
1.3762295948546517,1.150264188524646,1.591532140750177,0.8174797286324731,0.9771770952387586,-0.08523011224507672,-0.42349879904791093,1.0
1.8894372964294277,-0.07171645525196751,0.8789499596838596,0.8990239538983965,-0.677340470866826,1.2130153372660613,0.7147992759463193,1.0
0.3919994351747863,-0.8630731482665349,0.38062449498574963,1.318013589321036,-0.793905604619289,0.4837704078975091,0.21574448627137738,1.0
-1.5357474322094584,-0.7086093160779332,0.29530290363205586,2.295337624401334,-0.1183037464491139,-1.7375280161483735,-0.4670793864454928,1.0
-1.5278812293412283,-0.5291870442839294,0.20036180372970852,1.6689693952006075,0.7490613986798047,0.33010699079865713,0.6370516502882202,0.0
1.0036057116109314,-0.7595786668110749,0.5932677284987803,0.541570000377926,-0.28018749859808734,0.18810900630949492,0.7030246508575329,1.0
0.22415197756105787,0.02979168893937551,0.6398635321468731,1.0768659738529438,1.2873969284667737,0.8846974534950108,0.8062741567071193,1.0
-1.0212514721447237,-0.4531755008985341,-0.09851727738315846,0.18113273359866056,0.4413996163410447,-0.4380557100904346,-0.23299448211841667,0.0
-0.21730982242547484,0.549930763516683,-0.6346261914018102,0.2192963065900392,-0.44334868783897574,0.7448833393018446,0.7388387323957035,0.0
-0.22497292934769506,-0.24319042130395865,-0.9852506151176529,-0.2515804104881326,-2.03563307601028,1.8456922010007875,0.07866786852758105,1.0
0.0847136779373644,0.4538524936802408,0.470941252593124,-0.7588119681481202,-0.4066056196936936,-1.5712552670982998,-0.4927797705018928,1.0
-0.9293560700507821,-0.4891899321328363,-0.2831167032713159,0.27495922918822385,0.1714478221959513,0.27259142772873574,-0.3152547786368582,0.0
-0.08107605317589821,-0.26150697812753165,0.10070207167139117,-0.2799647383335312,0.2940627712591953,0.5702239307211873,-0.45880920854426166,0.0
-0.7681547038307706,-0.4282766264504747,-0.8915159071387339,0.4310956206543096,-0.2692170244761079,-0.1458644726189489,0.6265217526353118,0.0
0.014748512119678408,-0.297704853657947,-0.5985344552169894,0.07006532537354192,-0.26741156891055023,1.3625313151683132,-0.7921563903853408,0.0
-1.8528565180576158,-0.4691840651845368,-1.0042485015382288,0.22765550676224788,-0.28486937844625104,-0.7092182956599057,-0.6215757426622659,0.0
-0.14755086305750692,0.4751180756917429,-0.11056539797436354,-0.7225864407777424,0.5749414082383048,-0.3362871296217719,0.4721561315336604,0.0
0.6921805064331392,0.5637616622555487,0.23605345328645666,-0.5816014935444395,-0.8276171795260044,-0.18684640564524482,-0.007432127212999985,1.0
-0.7847170934237665,-0.7335407647106187,2.103402188575998,1.677679221971637,-0.8369912212380453,-0.4317396392427546,1.0274420037225087,0.0
-1.3280994700891435,-1.2078997742997846,0.4557456887574135,1.1478791913281494,0.7632810504562925,-0.803922139231978,-1.6710866590337088,1.0
0.2582373256973009,0.12691369936458183,-0.7799849113828461,-1.0598412634787695,-0.3627616766801583,-0.32295767998337804,-0.21709742866845888,1.0
0.10008118244401257,1.0780657254726127,-0.4105409594674313,-1.715896772666711,0.05268507689983544,0.3117266502873357,-1.0408074378131227,1.0
-0.03890172092814961,1.629581885037815,-1.1874278915991336,0.024787095012470745,0.8524917222117053,-0.4583304900823583,1.5316500754891489,1.0
1.515949457735414,-0.5288343746574599,0.4331434806879071,1.0861596858780986,-0.5915273977031595,-0.12169460993991318,-0.5858835558317748,1.0
0.6417566735794512,0.22119777637586,-0.9908829382800924,-0.7056090936404743,0.5606277149912078,0.6424015035363838,-0.5974872185514182,1.0
0.41990783119847513,-0.03182225695565212,-0.9003349633246417,-1.4900547805413018,-1.0718942465336438,0.2018723363280977,-0.5778829420811646,1.0
0.2708193819114248,-1.152184709210271,0.45928872255267006,1.2062878190796924,-0.32822007754441085,0.29917143500925075,-0.23070694318308502,1.0
-0.8937961288286734,-0.6587247470660154,1.2782234059642201,0.6619616432033,0.7205417723846623,-0.8661445729751175,1.2106764007907005,0.0
0.5368390000350555,0.35457201411306116,-1.8006460025448519,-0.8796120757350807,-0.6585935512871204,-0.1370798921575027,0.804512783607385,1.0
-0.19782874232371586,-0.05572066791399116,-0.11574907347316139,-0.7334214902612127,0.7083971002332885,-0.05356216034118901,0.6464544150343834,0.0
-0.562903594642072,-0.3022694102598682,-0.8539028016740127,-0.18715108114567056,-0.9462195093412764,-1.0987485207111587,-0.6437585102476985,0.0
0.24542534843308605,-1.3239188975731677,0.46876567480533493,1.2354363471310839,-1.0967760733767347,0.19930159618056406,0.3752098385912598,1.0
-0.35679367330465817,-0.3117001461175518,0.05588324989824575,-0.90749352427602,-0.915728865556542,-0.4053060644555891,0.363891212797532,0.0
0.9911838502282304,-0.7341165402912139,0.6610995921903144,1.2883399681600334,-1.586393319031886,-0.05730233463104727,0.7936015294935728,1.0
-0.16645326019646337,0.02649977060390355,-0.24473547612151864,0.038513494333426775,-1.2309096340634746,0.849333154705799,-0.14598398818305128,1.0
0.4129048313141856,0.3681002106677352,0.9282795233648996,0.7797135863345716,0.7520959962942715,-0.38036359939355485,0.8663534332284896,1.0
-0.09482814581083522,0.9573160607523894,0.9455319178209554,0.04331105044436699,0.872306725707386,1.044093005983283,0.32348507472039084,1.0
0.9938400281770516,-0.9873442932422245,0.2536244420725369,1.1673205617411413,-1.3693599010675117,0.1818263357012053,-0.23833452904160943,1.0
-0.24980334734917944,0.35182096084734366,0.22650075879974438,-0.5882355124779745,0.8456947331320009,1.5879392054222021,0.13428908327622457,0.0
-0.13498112444597796,0.5137446790522702,-0.3822342104925624,-0.7714304795221829,1.0673695594009442,-0.5199712121923297,-0.6910027086440645,1.0
0.7754752445051107,1.0739590318596055,0.6422128672786424,-1.2055210199837898,-0.38932831615597163,1.7648916796189522,0.7498174521100159,1.0
-0.0742327816428945,0.12630952723800623,-0.32681157421853413,0.28624208212675273,-0.41288314788020913,-0.21633559093516466,0.4296610255627613,0.0
-0.3259245660904614,-0.39349875920804217,-0.18846853558247018,-0.12017278016810937,-0.21831377854114864,0.2563125332402837,-0.921922733360658,1.0
0.7462035860567048,0.22105556406980884,0.26203912033302695,1.2057653706522256,1.3580537762598983,0.08832055930169719,-0.5361462349198465,1.0
-0.026642518516427308,-0.24412524787310239,0.06388438961036837,-0.3973528043010886,-0.006486772988610288,0.5656867182375048,-0.6429303818822224,0.0
0.07032942157272738,-0.19669261999282414,-0.6220007723712389,-0.1637115196821285,-1.1338543055803982,0.9423572645899185,0.5524113965131819,1.0
0.41153750033907066,-1.1786046073726615,0.7557026339715955,0.7698513787195199,-0.0738186449799226,0.7625357173270205,0.34105970025499516,1.0
-0.10091121013701777,1.0372626206636772,-0.5516415140413741,0.7786232259593503,0.6075763057392372,0.577002661273323,-0.6818986173511856,1.0
0.6366984260127344,0.6556951946967948,1.1979595613893625,0.1750488898242236,-0.30275531696934094,0.44561767007219205,1.0312553189196205,1.0
1.1906092190165685,-0.5502123570351009,0.938315082283676,0.5616304609457474,-0.6158319284058348,-1.2639366297374268,1.5031656309058763,1.0
0.3436099563303092,0.6085924560975982,0.8712138256190386,0.6015990617941324,0.2766233062789111,0.47598665043301336,0.8725618902164748,1.0
-0.34834143947632784,0.4394608267440032,-0.44307439265534737,-0.6733190223482421,0.10365601785661575,-0.6973904098465342,-0.07761479538315044,0.0
0.09625308589879084,-0.3182350746046784,-0.5503615714488814,0.1236038125062307,-1.3591889961747954,-0.432564394744138,-0.9842842603709444,1.0
0.13998858377916923,1.083942635300988,0.6841258637868081,0.6449539851525411,0.8978566427913427,-0.8272620127952494,0.050028049869948084,1.0
1.1132660134423609,0.15338087731666838,-1.0291784283233691,-0.7273433076099701,-0.6044098776761503,0.5058956572097286,-0.35755754920723526,1.0
-0.029095080480274878,0.09243728102772157,0.9001921692315804,-0.6666938779777835,0.7759844075325243,0.2219922922618069,0.3187627622493112,1.0
-0.7597747402556121,-0.6575593344518389,-0.15566403706494136,-0.7072158273945367,-0.7613255716455697,-0.5019141337584165,0.20029213516360503,0.0
0.3275078841273117,1.0155525313683738,-0.1434310905687316,0.8979557786739025,0.6343866027970432,-1.2742246122882595,-0.8090062518362972,1.0
0.7179903071004609,0.5201369438951708,0.31797732427976855,0.5271417434180965,0.08127539182126364,1.7507131302041674,0.3101851263321186,1.0
-0.03221770164977051,0.09651254641269706,0.5442523317030348,-1.2603988786051439,0.6523632651166184,-0.6645592612300227,-0.42845901650669277,1.0
1.3738847656003919,-0.9083154572716629,0.6032549064857639,0.5209149387322233,-1.0881111653510813,0.34785933465273705,0.8834648880514133,1.0
-0.636002762292697,0.007137318707272708,0.043430275660902906,-0.7752882525135437,1.2197598188130738,0.7333210483867584,0.923139197247789,1.0
0.7835897749574441,0.01901411272748143,-1.1322820809941179,-0.5869936923980364,0.33536551663198694,0.48615331828309355,-0.39028397852416624,1.0
-0.8691168369326595,-0.17866849629497922,-1.7030786306904895,0.5913668138795508,0.44523971166059234,-0.06141703605203173,0.6323917954695253,0.0
-1.3636691223781374,-1.3053080766871639,0.21563641257957936,0.735864358782426,0.7492353397140021,1.1194189026483425,-0.2512114300823222,0.0
-0.04306357145066247,0.5464115163856749,0.23537727477331366,-0.33968092076299117,-0.380458828106407,0.027684956519878786,0.672263108365144,1.0
-0.3861264517011513,-0.3475469212540368,-0.16504181392695633,-0.19270398843681397,-1.2587852895217753,1.3343019278516097,-1.8226454271639216,0.0
-0.6204782039908432,0.025776563835145226,-1.1535091248949814,-0.011467264699836084,-0.1799285398506898,0.5808044160711314,-0.9389626115046636,0.0
-1.0525112432987693,-0.7283109660162739,-0.12201202389770067,-0.5477589115395431,-1.0356694141823717,0.7617948903547667,0.11439653247686712,0.0
0.9669733553065754,0.9569732591799465,0.5416092782000065,-1.7423786020924181,-0.13215652158012267,-0.9235817631866705,-0.10851201294205792,0.0
-0.10338649137315606,0.0450877689565716,-0.13782267902023845,-0.1986316141777935,-0.19126913255834704,-0.350200341633784,-0.34577018316220226,0.0
0.0833049066280958,-0.059251566852777666,-0.11798624301748004,-0.8834874622196559,-0.28066902857899056,0.2982483062414205,0.03585795809274007,1.0
-0.30168432232353465,-0.23901596823420465,-0.35010561971102255,-0.32382699818289823,-0.41480018130432433,0.5674907956572182,-0.7024934824935412,0.0
-1.1336274663793062,-0.6673819569736381,-0.5771312668691161,0.0014943922948672454,-0.9597470701144531,1.3580787685137858,1.3364788136571117,0.0
1.5860994036363385,-0.8911746081481179,1.079709262220363,0.2439125590800588,0.23899680343725313,0.8830371575234841,0.8530619440065907,1.0
-0.04387077325873719,-0.40081122406910313,-0.2036070259681365,-0.08473001343648602,0.2883801914605494,-0.131984438753843,-0.7017063120380665,0.0
-0.5968799277252322,-1.0839313823294079,2.038026115620771,0.5688098198768313,-0.12451139834298541,0.5022088414830108,-0.5463275492266707,0.0
-0.7475600981230567,0.16419506031467454,0.07483795927013501,-0.23654684946502458,0.4315624932711677,0.14306424977198173,0.3624539716769471,1.0
-0.9856274378356629,-0.41973103200989503,-0.1647063722899901,0.3112359382831795,0.623511068487317,-0.5541693594394366,-0.5562676516713784,0.0
-1.6881760322297348,-1.6934335868253592,0.4394842368419055,0.9270211551870118,-0.4675856930086281,-0.7377170410683457,-0.5467042193351923,0.0
-0.248018660556843,0.6755828043330264,0.36356098051658997,-0.7417350589712672,0.7177936633925898,-0.7982621939626313,0.2387339159398603,0.0
-0.05714383645033473,0.009318083823991031,-0.7049443036105958,-0.3067444577249618,0.23060501002214398,-0.10938725299380293,0.5134669444978516,0.0
-0.1391864751169865,-0.4596137369858635,-1.197833634048025,0.6512824554651768,-0.7295896442230415,-1.2179162973808757,1.3412229793827575,0.0
-0.015344518497517494,-0.058305989054992166,-0.3390968815058128,-0.14391052689850486,-1.4365695637235834,-0.32670078634383826,-0.33518160957994725,1.0
