Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-3.862980562458692,-23.39310009648253,-9.65196344469324,-11.930697808672182,-6.316048230714286,-5.200230355174605,-4.938228021241074,
-3.4547075061406183,-23.610070612367267,-9.57763535217311,-12.570490039436514,-6.278779924884006,-5.055505794939293,-4.939594282809,
-3.401814285882254,-23.487733065735448,-8.384924321672672,-12.18929976464574,-6.319688459480254,-5.52351685891792,-4.9048615021798545,0.0
-3.3455032446394464,-23.18430826140543,-9.21423709872905,-10.079399461089958,-5.7619405424427,-5.009018560005646,-4.982623766073968,
-3.696560803639052,-23.455644712999185,-9.878082492305323,-12.170109307370259,-6.332669639915381,-5.560608179761487,-4.996220050739846,
-3.5959647836048063,-23.39905250394884,-9.620485374705073,-12.729726361185342,-6.306637711631644,-5.002198560389006,-4.92816417643984,
-3.8671590499956414,-24.500883196752433,-9.176292880517355,-11.384100200413984,-6.200875634706615,-5.175916425134377,-4.986112661376252,
-3.024497691066382,-24.265345585350417,-8.478837273359296,-11.556072483521728,-6.372091142361711,-5.171853118770569,-4.894089204593102,0.0
-4.051974249656295,-23.84148435199682,-10.066457764206826,-11.878841016003943,-6.428817733458375,-5.1412810992644,-4.952397106718452,
-2.465953900317996,-22.942401900086605,-9.25712377324669,-13.897851775008638,-6.331449780995145,-5.325980466570174,-5.059170244268902,0.0
-3.696560803639052,-23.455644712999185,-9.878082492305323,-12.170109307370259,-6.332669639915381,-5.560608179761487,-4.996220050739846,
-3.815979219150352,-24.323829514022105,-8.20110360467627,-10.223327395567814,-6.362548215357735,-5.186260781169699,-5.035305634571359,
-3.678836692857222,-24.03512488926293,-10.042482352707987,-11.795352403085912,-6.451440609790533,-5.131672190526005,-4.941029394450552,
-3.5407333595237054,-22.071014286741057,-9.947224591759893,-12.556456904138146,-6.2248823799420885,-4.936174555911169,-4.900910928497178,
-3.1028515285443055,-23.097063916072027,-9.322236043978922,-12.5711062288051,-6.411345203593126,-5.170202947584209,-4.993249478378933,
-2.684950161025796,-23.694679873048305,-8.556885315362468,-11.721204992549927,-6.2613260145610905,-4.944971317343075,-4.905212537002566,
-3.767159793061884,-23.742840917323388,-10.294956039898288,-12.336684570453166,-6.43083832346641,-5.35701203057347,-4.981417387050102,
-3.644038088622777,-23.409984348406905,-9.766305781407858,-11.602093826376525,-6.506972538447764,-5.447734942417085,-4.97556673235844,1.0
-3.619668781285231,-23.539673087223356,-10.073994472256498,-12.300866302410226,-6.43132114876306,-5.306955692462397,-4.958921516222235,1.0
-3.286406149732627,-23.931126617057767,-8.591041618269463,-11.053659312032723,-6.2773563517452144,-5.264014977892764,-4.923725311019343,
-3.333988952726134,-23.157047509388867,-9.23095687640075,-12.441714926026245,-6.306343384242388,-5.280349259975601,-4.998411555056914,
-2.771354126166598,-23.400472331012885,-7.985314871681728,-11.3114395025405,-6.289181124061129,-4.626311876882456,-4.833537054485627,
-3.363718436989349,-22.972034363371623,-8.608750377904277,-12.525945475427251,-6.3552628297449125,-5.307373859327349,-4.889986732458594,
-3.3661122585586774,-22.903076690655624,-10.10124739207977,-12.341595871569124,-6.3370695837604165,-5.090963997972283,-4.931093225969183,
-3.4594644003411994,-22.583145635623882,-9.402148556343565,-12.693328163753533,-6.328430714933385,-4.962581024459807,-4.982781412892546,
-3.6112157468828454,-23.182149707958203,-9.27599259800492,-11.700999357693306,-6.315161075699019,-5.223885549676606,-4.973065412767255,
-3.5310068580711524,-23.360812737401293,-9.65576897317847,-12.911489497801108,-6.413094032628071,-5.187327232562454,-4.954489353361624,
-3.694356933962709,-23.6476918988876,-9.440045216264119,-12.035078795506791,-6.289190420071523,-4.904375492055222,-5.0218097399768595,
-2.9027827877274253,-23.725410151479622,-10.191503795609963,-12.119322058984444,-6.664690717422558,-5.04890763892584,-4.987196718072411,
-3.391558939006345,-22.071700577169505,-9.434890193859301,-11.363442848209687,-6.262953886180637,-5.250907579838002,-5.013664203514328,
-3.0958439277808543,-22.83508990949705,-8.279338547604421,-12.400028707494013,-6.455033766379619,-5.278319239283673,-4.841634871614436,
-3.7735157364210363,-23.992119264274592,-10.008566614306911,-11.742530610590299,-6.443645999406212,-5.246157852628813,-4.9643701173893415,
-3.7587880549758856,-23.60898556840606,-9.741820191450257,-11.819652474860442,-6.300465483336503,-5.4020575575781145,-4.843835211211829,
-3.5408160422343453,-23.41594706886299,-9.425023227464626,-12.083341454040639,-6.234747880014172,-4.89012783938666,-4.9156605792489225,
-3.5073624282845093,-23.373818676010966,-9.680510913272103,-11.936232065463626,-6.323567238383316,-5.247936285494707,-4.902259064435882,1.0
-3.280561011066385,-23.34140105875167,-10.15814126769777,-13.181598447068355,-6.210570670927528,-5.085449204413207,-5.023983983408825,
-2.65002143752418,-23.0873389923841,-8.677287955475819,-11.686322772482008,-6.3657231207852085,-5.265131646878651,-4.935026573653725,
-3.5503873301998357,-23.011969260973284,-9.08893632069549,-12.534201478056357,-6.185429158567592,-5.384170513172165,-4.902434877047539,1.0
-3.9970304108373664,-24.302975151421546,-9.360009160213925,-11.769945367076852,-6.049376604362436,-5.199306693885037,-4.9651103156974665,
-3.6005273092277283,-23.42767300025711,-9.885648924687882,-12.61013533142164,-6.266786162578855,-5.122867341966214,-4.920708040215785,
-3.1915034297116294,-22.833441007955912,-8.449868379522657,-11.492137029804166,-6.2491496498125745,-5.229438273790616,-4.929004275599897,
-3.387497862297129,-23.82688145562675,-9.956965317453651,-12.078329087378222,-6.412723331947587,-5.0731281989291235,-4.950877469723097,
-3.1055059095626127,-22.94280352988141,-9.480558639734713,-12.927474201145214,-6.4345907385466745,-5.298856372984014,-5.00531472704231,
-3.869216747671939,-23.905564456459526,-10.401728603428458,-12.317019456564571,-6.467646619242694,-5.239907154615442,-4.902136599636774,1.0
-3.4171397918884474,-23.00653508179814,-10.547273183779502,-12.743684765589597,-6.171140429395427,-5.204736117253133,-4.946520524400416,
-3.4480980913621755,-23.019180481696157,-10.023234499205648,-11.604620663352513,-6.466973613063876,-5.288467624727185,-4.935734435321437,
-3.7632797431382734,-23.262535537015808,-9.428321159555113,-12.301058813742921,-6.220553692455855,-5.3726809222234895,-4.9136976076510415,
-3.9187054753495465,-23.92328407721888,-8.261922214225663,-9.831045101684193,-6.422136120449398,-5.273672216880102,-4.962888447549349,
-3.2464918536290774,-24.147345906832612,-9.255102116949626,-10.345529423285072,-6.543498376521432,-5.0577143599689265,-4.962132178707211,
-2.8095187265328505,-22.14903353848705,-8.247086523903032,-11.543467877133782,-6.310786450700991,-5.389899889363837,-4.973296073559591,0.0
-2.3908977160276277,-23.0628889110572,-8.469520736893182,-11.870988648582374,-6.430338383098877,-5.112663184885816,-4.927380338115305,1.0
-3.154573559172436,-23.183741158117215,-9.278537122257983,-13.072647669272719,-6.250670635165837,-5.457045776800062,-5.053195890907657,
-3.577762754951112,-22.8539673059289,-9.101227308564647,-12.035225669369906,-6.277740806209534,-4.839173981440093,-4.85991054693138,
-3.2974072990592598,-23.244316627680995,-9.879623817721948,-12.907462211812081,-6.373240847469264,-4.842539335538798,-4.996774828749502,
-3.3041744019632353,-23.774636867931697,-8.938748147078531,-10.607994445643847,-6.304238768906024,-5.148094019553983,-4.961612613928033,
-3.49807528658929,-22.99644335556054,-9.36287328784248,-12.935954610363627,-6.197506107003515,-5.309457479448046,-4.9164090015137205,
-2.748341857595906,-22.943591045736316,-8.893886990445612,-11.284340006039173,-6.241257851152065,-5.235054946268522,-4.9697577398251065,0.0
-3.1348316690111746,-23.19433068232656,-9.357475719248264,-11.54324054267156,-6.284891076109243,-5.00856270030283,-4.936343443456932,
-2.9901164091270465,-22.962574636664275,-9.252152858388826,-13.350902436447576,-6.34809032067715,-5.009382077649096,-5.019292929722491,
-3.5444754426135425,-22.997695679168693,-9.27989842963634,-11.870735969720222,-6.339880100408318,-4.998617700295574,-4.910748057287709,
-3.957666583961958,-24.632079145228264,-8.566143097899287,-10.795317215720992,-6.349368538850968,-5.186452198817312,-5.195584401975362,1.0
-3.379097066444303,-23.75688788910784,-9.736897152674564,-12.154823257393154,-6.428015694496094,-5.3705887380077435,-4.96166520085236,
-2.9018871194377045,-22.18519774789266,-8.750180748103663,-13.8263721109127,-6.353598937373323,-5.141410123389388,-4.925361314666195,0.0
-4.052355193296406,-24.828433319019805,-9.504835627612911,-11.506744790998567,-6.36648133257886,-5.363088508800072,-4.986662359691324,0.0
-3.6396926496210438,-23.85216865040242,-10.141700719568869,-12.224834694492152,-6.5023626579223714,-5.4971523170191015,-4.935186881924001,
-4.004875439922618,-23.707077850771803,-8.393842571473993,-11.041720275609755,-6.297462284835443,-5.374919202529063,-4.881441398335013,0.0
-3.664678787742846,-23.275874229493088,-10.037866424316848,-12.23902218874802,-6.40284615036101,-5.147301835154454,-4.992674835519781,
-3.0331998477549726,-24.748094922841986,-9.364184583724247,-11.459182051255766,-6.476056296330178,-5.276645102982719,-4.969954602967061,
-3.3361266541770176,-23.662034862375375,-10.797496638419007,-10.429189546511356,-6.28070813551333,-5.2805013362899365,-4.960131720830835,
-3.293341136321264,-23.04259124858202,-8.385264206698054,-10.605375729082853,-6.118721575913174,-5.144655787510253,-4.897802851887941,
-3.67123433389384,-23.622970485420932,-10.957644252332402,-11.151115196488734,-6.2767192711463675,-5.118653073375079,-4.9773829812580095,1.0
-3.0752883365285895,-24.06418325430721,-8.52750491303791,-11.60858862380664,-6.268061410793226,-4.847024258089253,-4.909126385221249,
-3.7973592869105706,-23.531554309416123,-9.6498934736595,-12.362892414091867,-6.366650035534138,-5.313853612677167,-4.970011924446013,
-3.097448882969925,-23.64088632357728,-10.728610537472496,-12.934084267824389,-6.580858174738685,-5.33129294333209,-4.9683680403494295,
-2.9760138662833393,-23.938327542356888,-8.869381137539461,-11.622334864704783,-6.356130494047942,-5.183200566967859,-4.874955462494825,
-3.5919098028669008,-23.020470200750722,-10.148289261652796,-12.464449043464171,-6.298901586372015,-5.2985400487152745,-4.950475829401254,
-3.2484853812175705,-24.50089029121403,-9.013728383909609,-10.869564825202305,-6.4299257375275705,-5.231294575538691,-4.963829557389793,
-3.410342238424036,-23.85253649217736,-9.218519115698358,-13.009240074450707,-6.296071984049129,-5.291942531212763,-5.035149306804153,
-3.630335893074553,-23.687280407561875,-9.596922297111352,-12.545615861575138,-6.599796532232866,-4.8062954835825975,-5.047835733356503,
-3.5801955376208725,-23.71743220311928,-9.84700865352025,-12.701549010956558,-6.2795345337553075,-5.338119932954651,-5.013699000199944,
-2.866198697075157,-22.90820478088311,-8.385252431119882,-11.662097816319566,-6.341964583595232,-5.0115877839250835,-4.923427435313091,
-3.24607404725563,-22.964460854576075,-8.568454327692058,-13.595554537549248,-6.225413502536581,-5.285228249691797,-4.9260072087264755,1.0
-3.408931066186828,-23.57582686456387,-9.848901904559334,-11.897305498697994,-6.385611525362376,-5.200309461239651,-4.978298878330742,
-2.956366092631551,-23.920186827650273,-8.081560822078162,-11.509496826923957,-6.33043405106291,-5.259460389348785,-4.847395636889184,
-3.25944072321544,-23.08518906268949,-8.803023214831846,-11.926090895312502,-6.481721443858163,-5.390889531471933,-4.892487973410497,
-3.128860318868756,-23.74261378359554,-8.369977110047838,-11.315767222965672,-6.1865947079362655,-5.264611402945651,-4.928549821223542,
-3.616020835136293,-22.932317673652584,-8.723906784368637,-11.615600820562676,-6.13297386695969,-4.967194292058601,-4.9632826383099165,
-3.4482409429127743,-23.37929212132275,-10.164477243451186,-12.320644626440435,-6.311776892416737,-5.222675676206488,-4.91519532141633,1.0
-3.5218727206008236,-23.617235552897476,-10.31079494342004,-12.314466147695658,-6.417787895249944,-5.2238048974152,-4.949929244624395,
-3.3233292871205315,-23.454044327716705,-8.966332280843764,-12.360091038044233,-6.249934874626519,-5.337224699953669,-4.964745538063258,
-2.771390751334387,-22.775267820707125,-8.373772775811045,-11.759378505230755,-6.392922455456735,-4.693781258098783,-4.905271282375262,
-3.0908601237663067,-23.356167427190783,-10.65900237579694,-12.667422294894111,-6.4566759163876695,-5.060528746137687,-4.953221637856075,0.0
-3.322804665850254,-23.26401076843884,-9.007374579474124,-12.505010902752336,-6.321562558974716,-4.803778467293744,-4.979966778873722,
-4.026658038199802,-23.896333505478562,-9.952629343368079,-11.92950963963327,-6.472700705803489,-5.124602547647628,-4.926809394026284,
-3.859059405706757,-23.861398815951844,-9.341708465722071,-12.099568663881398,-6.42532850076929,-5.4253116291749395,-4.8418266917837745,
-3.6555553750360574,-23.25229598116136,-9.683928845316027,-12.287989691243451,-6.382762612437458,-5.022255397672535,-4.865392365234048,
-3.443409394820395,-23.414287446362746,-9.613542848987295,-12.726310334772322,-6.380534125258035,-5.538692764540337,-4.959110043413458,
-4.038743142009721,-23.33859960178789,-8.671192282608544,-10.092818482916572,-6.284704862173767,-5.322302426797404,-4.865935921543509,1.0
-3.7938738489422827,-23.527194740789255,-11.054412887497808,-11.434010621119366,-6.279766802766488,-5.211492668867534,-4.907562909590166,1.0
-3.583923991579919,-23.265499878519066,-9.451670359818046,-12.098262985253468,-6.3415160033095495,-5.37432522742818,-4.9562824799828515,
-3.405277469637647,-22.833933088883335,-8.96349627122372,-11.768808071935288,-6.375769539881627,-5.216297730800582,-4.875331296086461,
-3.4286774716660533,-23.89364846442446,-9.670809887751771,-11.653119785023254,-6.4225146565136,-5.136260234549616,-4.87258169734382,
-3.1441168456065016,-22.486703512693143,-9.69952524270552,-13.579839777458663,-6.354168197588049,-5.187995946317363,-5.003536052320687,
-3.809303902153648,-23.449277985473756,-10.72891774043343,-11.656339162325166,-6.440739239485504,-5.278726307682204,-5.0337622628773255,
-3.3160567822822573,-23.356184280795606,-9.78943662341111,-12.380583263178323,-6.392589367479314,-5.0057028071967355,-4.998894426166336,1.0
-3.510962849016227,-23.25209758915012,-9.358066484946361,-12.306494089958283,-6.235741085257984,-5.041922775551188,-4.919505919052567,
-3.1023985444151774,-23.198167362380147,-10.039280626216717,-12.685821855843933,-6.561860870797074,-4.814134833268371,-4.955945567329415,1.0
-3.472784046743653,-22.727093466561577,-10.178178615035367,-12.78360241956943,-6.235548792904715,-4.793747932771078,-4.931281065035973,
-3.049940137452546,-22.2498915373111,-8.985108125003451,-14.175602689865269,-6.367961628669188,-5.118964862468088,-4.892092369769418,
-3.7601558662384633,-23.478569167376975,-10.4574157423293,-12.091580837083633,-6.245901174528436,-5.218453167700423,-4.9215274752498015,
-3.157373834583862,-22.43183959496591,-8.66094504046622,-11.233355872268424,-6.237502001622224,-5.264650193011093,-4.9664742730151055,
-3.346592634261536,-23.182403537238645,-9.519402399908758,-12.76392034336007,-6.462484790682889,-5.182513954993397,-4.923814384809831,
-3.2871800106420275,-22.890463973062985,-9.26908253712885,-12.037030551802484,-6.56934188303998,-5.232128461919421,-4.885239417241992,
-3.557419487657116,-23.363786554377917,-10.247783613261545,-13.182584978646982,-6.270114538096868,-5.032765421663797,-4.908724281588475,
-3.84914608810125,-24.40242989534391,-8.446607237417417,-10.68239170535698,-6.501811184463694,-5.099212187483937,-4.944241071318418,
-3.140785779581843,-24.18724398349058,-9.422267317409137,-11.041839082075379,-6.510103558739124,-5.15090913415119,-4.938277596405365,
-3.261816596970272,-22.824094523433576,-8.783199210476726,-12.669507672890274,-6.426788649018884,-5.255201036545573,-4.864063368121126,0.0
